0xa1 256 128
0xa1 256 192
0xa1 256 256
0xa1 320 256
0xa1 320 192
0xa1 320 128
0xa1 384 128
0xa1 384 192
0xa1 384 256
0xa1 384 320
0xa1 320 384
0xa1 320 320
0xa1 256 320
0xa1 256 384
0xa1 384 384
0xa1 448 384
0xa1 448 320
0xa1 448 256
0xa1 448 192
0xa1 448 128
0xa1 512 128
0xa1 512 192
0xa1 512 256
0xa1 512 320
0xa1 512 384
0xa1 512 448
0xa1 448 448
0xa1 384 448
0xa1 320 448
0xa1 256 448
0xa1 192 448
0xa1 192 384
0xa1 192 320
0xa1 192 256
0xa1 192 192
0xa1 192 128
0xa1 192 64
0xa1 256 64
0xa1 448 64
0xa1 512 64
0xa1 448 0
0xa1 448 -64
0xa1 448 -128
0xa1 384 -128
0xa1 320 -128
0xa1 256 -128
0xa1 192 -128
0xa1 128 -128
0xa1 64 -128
0xa1 0 -128
0xa1 -64 -128
0xa1 -128 -128
0xa1 -192 -128
0xa1 -192 -64
0xa1 -192 0
0xa1 -192 64
0xa1 -192 128
0xa1 0 128
0xa1 0 64
0xa1 64 64
0xa1 128 64
0xa1 0 192
0xa1 0 256
0xa1 0 320
0xa1 0 384
0xa1 0 448
0xa1 -64 448
0xa1 -128 448
0xa1 -192 448
0xa1 -192 256
0xa1 -192 192
0xa1 -256 256
0xa1 -320 256
0xa1 -384 256
0xa1 -384 320
0xa1 -384 384
0xa1 -384 448
0xa1 -448 448
0xa1 -512 448
0xa1 -576 448
0xa1 -640 448
0xa1 -704 448
0xa1 -768 448
0xa1 -832 448
0xa1 64 448
0xa1 128 448
0xa0 -320 384
0xa0 -256 384
0xa0 -320 320
0xa0 -320 320
0xa0 -256 320
0xa0 -192 320
0xa0 -192 384
0xa0 -128 384
0xa0 -128 320
0xa0 -64 384
0xa0 -64 320
0xa0 -64 256
0xa0 -128 192
0xa0 -128 256
0xa0 -64 192
0xa0 -64 128
0xa0 -128 128
0xa0 -128 64
0xa0 -64 64
0xa0 -128 0
0xa0 -64 0
0xa0 -64 -64
0xa0 -128 -64
0xa0 64 -64
0xa0 0 -64
0xa0 128 -64
0xa0 192 -64
0xa0 256 -64
0xa0 320 -64
0xa0 384 -64
0xa0 384 0
0xa0 384 64
0xa0 320 64
0xa0 320 0
0xa0 256 0
0xa0 192 0
0xa0 128 0
0xa0 64 0
0xa0 0 0
0xa0 -320 448
0xa0 -256 448
0xa0 -832 512
0xa0 -768 512
0xa0 -704 512
0xa0 -640 512
0xa0 -640 512
0xa0 -576 512
0xa0 -512 512
0xa0 -448 512
0xa0 -384 512
0xa0 -320 512
0xa0 -256 512
0xa0 -192 512
0xa0 -128 512
0xa0 -64 512
0xa0 0 512
0xa0 64 512
0xa0 128 512
0xa0 192 512
0xa0 256 512
0xa0 256 576
0xa0 256 640
0xa0 256 704
0xa0 192 704
0xa0 192 640
0xa0 192 576
0xa0 128 576
0xa0 128 640
0xa0 128 704
0xa0 64 704
0xa0 64 640
0xa0 64 576
0xa0 0 576
0xa0 0 640
0xa0 0 704
0xa0 -64 704
0xa0 -64 640
0xa0 -64 576
0xa0 -128 576
0xa0 -128 640
0xa0 -128 704
0xa0 -192 704
0xa0 -192 640
0xa0 -192 576
0xa0 -256 576
0xa0 -256 640
